P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.111
0.0783,0.502,0.411,0.328,
0.17,0.46,0.357,0.656,
0.252,0.413,0.324,0.984,
0.316,0.365,0.291,1.312,
0.381,0.34,0.265,1.641,
0.439,0.308,0.241,1.969,
0.481,0.278,0.22,2.297,
0.532,0.256,0.201,2.625,
0.558,0.236,0.184,2.953,
0.59,0.22,0.171,3.281,
0.616,0.202,0.159,3.609,
0.642,0.188,0.146,3.937,
0.664,0.176,0.135,4.265,
0.681,0.161,0.125,4.594,
0.717,0.152,0.118,4.922,
0.718,0.143,0.109,5.25,
0.736,0.133,0.105,5.578,
0.748,0.127,0.0987,5.906,
0.759,0.121,0.0939,6.234,
0.761,0.116,0.0891,6.562,
0.777,0.112,0.0846,6.89,
0.783,0.104,0.0803,7.218,
0.796,0.101,0.0779,7.546,
0.8,0.0974,0.0756,7.875,
0.803,0.0938,0.0717,8.203,
0.82,0.0906,0.0697,8.531,
0.81,0.0883,0.067,8.859,
0.824,0.0859,0.0656,9.187,
0.824,0.0832,0.0636,9.515,
0.83,0.0818,0.0624,9.843,
0.832,0.0794,0.0607,10.17,
0.83,0.0776,0.0595,10.5,
0.838,0.0764,0.0572,10.83,
0.837,0.0749,0.0571,11.16,
0.847,0.0733,0.0558,11.48,
0.853,0.0726,0.0553,11.81,
0.84,0.0713,0.0548,12.14,
