P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.13875
0.151,0.46,0.366,0.49,
0.296,0.383,0.303,0.981,
0.411,0.32,0.25,1.471,
0.489,0.27,0.213,1.962,
0.561,0.229,0.181,2.452,
0.608,0.196,0.156,2.943,
0.657,0.175,0.136,3.433,
0.697,0.153,0.119,3.924,
0.723,0.137,0.108,4.414,
0.751,0.124,0.0945,4.904,
0.774,0.113,0.0857,5.395,
0.786,0.104,0.0798,5.885,
0.8,0.0964,0.0741,6.376,
0.797,0.0902,0.0688,6.866,
0.816,0.0855,0.0656,7.357,
0.813,0.0808,0.0621,7.847,
0.822,0.0785,0.0598,8.338,
0.833,0.0743,0.0574,8.828,
