A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.01625
0.0232,0.858,0.113,1.471,
0.0366,0.75,0.217,2.943,
0.0485,0.639,0.304,4.414,
0.0586,0.563,0.38,5.885,
0.067,0.484,0.438,7.356,
0.0735,0.42,0.5,8.828,
0.0791,0.37,0.544,10.3,
0.0858,0.324,0.58,11.77,
0.0906,0.285,0.618,13.24,
0.0923,0.253,0.649,14.71,
0.0965,0.225,0.677,16.18,
0.098,0.199,0.694,17.66,
0.101,0.176,0.716,19.13,
0.103,0.157,0.736,20.6,
0.105,0.145,0.751,22.07,
0.107,0.131,0.757,23.54,
0.108,0.12,0.773,25.01,
0.11,0.109,0.778,26.48,
0.111,0.101,0.788,27.95,
0.109,0.0951,0.79,29.43,
0.111,0.0898,0.8,30.9,
0.113,0.0834,0.793,32.37,
0.113,0.0792,0.804,33.84,
0.113,0.0762,0.809,35.31,
