A,P,time,cat
1.005,0.0,0.0,0.004
0.858,0.148,565.0,
0.723,0.277,1130.0,
0.612,0.384,1695.0,
0.515,0.479,2260.0,
0.436,0.552,2825.0,
0.371,0.63,3390.0,
0.311,0.694,3955.0,
0.264,0.742,4520.0,
0.217,0.779,5085.0,
0.188,0.817,5650.0,
0.159,0.839,6215.0,
0.133,0.859,6780.0,
0.112,0.889,7344.0,
0.0943,0.903,7909.0,
0.0801,0.919,8474.0,
0.0683,0.937,9039.0,
0.0575,0.935,9604.0,
0.0498,0.958,10169.0,
0.0426,0.961,10734.0,
0.0367,0.961,11299.0,
0.0318,0.961,11864.0,
0.0277,0.976,12429.0,
0.0241,0.986,12994.0,
0.0213,0.976,13559.0,
