A,P,time,cat
0.998,0.0,0.0,0.0625
0.903,0.0459,15.83,
0.863,0.0842,31.66,
0.826,0.124,47.48,
0.783,0.166,63.31,
0.755,0.21,79.14,
0.695,0.252,94.97,
0.649,0.299,111.0,
0.609,0.352,127.0,
0.563,0.399,142.0,
0.507,0.449,158.0,
0.464,0.502,174.0,
0.408,0.554,190.0,
0.358,0.611,206.0,
0.309,0.663,222.0,
0.262,0.709,237.0,
0.222,0.748,253.0,
0.181,0.803,269.0,
0.15,0.838,285.0,
0.122,0.859,301.0,
0.0968,0.891,317.0,
0.0775,0.903,332.0,
0.0627,0.922,348.0,
0.0503,0.941,364.0,
0.0405,0.941,380.0,
0.0333,0.946,396.0,
0.0276,0.958,412.0,
0.0229,0.965,427.0,
0.0198,0.966,443.0,
0.0174,0.969,459.0,
