A,P,time,cat
0.998,0.0,0.0,0.05399999999999999
0.904,0.0491,1.522,
0.844,0.0984,3.044,
0.811,0.148,4.566,
0.753,0.194,6.088,
0.706,0.24,7.61,
0.661,0.289,9.132,
0.631,0.328,10.65,
0.576,0.371,12.18,
0.541,0.418,13.7,
0.492,0.456,15.22,
0.458,0.496,16.74,
0.415,0.534,18.26,
0.373,0.574,19.79,
0.337,0.618,21.31,
0.302,0.643,22.83,
0.27,0.687,24.35,
0.232,0.724,25.88,
0.199,0.764,27.4,
0.172,0.787,28.92,
0.143,0.814,30.44,
0.116,0.841,31.96,
0.0929,0.861,33.49,
0.0732,0.885,35.01,
0.0557,0.917,36.53,
0.0431,0.925,38.05,
0.0322,0.938,39.57,
0.0252,0.964,41.1,
0.0201,0.963,42.62,
0.0166,0.969,44.14,
