P,A,time,cat
0.0,0.998,0.0,0.04
0.00835,1.004,428.0,
0.016,0.971,855.0,
0.023,0.964,1283.0,
0.0291,0.965,1710.0,
0.0343,0.95,2138.0,
0.0395,0.956,2565.0,
0.0437,0.951,2993.0,
0.0475,0.954,3420.0,
0.0514,0.943,3848.0,
0.0543,0.934,4275.0,
0.0577,0.937,4703.0,
0.0599,0.949,5130.0,
0.0623,0.928,5558.0,
0.0652,0.936,5986.0,
0.0664,0.935,6413.0,
0.0683,0.926,6841.0,
0.0702,0.936,7268.0,
0.0713,0.928,7696.0,
0.0725,0.917,8123.0,
0.0747,0.939,8551.0,
0.0757,0.921,8978.0,
0.0753,0.927,9406.0,
0.0758,0.926,9833.0,
0.0766,0.929,10261.0,
0.0787,0.921,10689.0,
0.0782,0.916,11116.0,
0.0791,0.924,11544.0,
0.0804,0.917,11971.0,
0.0808,0.918,12399.0,
0.0803,0.911,12826.0,
0.0813,0.918,13254.0,
0.0809,0.92,13681.0,
0.0815,0.918,14109.0,
0.0827,0.917,14536.0,
0.082,0.914,14964.0,
0.0817,0.908,15391.0,
0.0826,0.927,15819.0,
