A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.058
0.801,0.112,0.0395,3665.0,
0.758,0.107,0.0816,7329.0,
0.723,0.102,0.125,10994.0,
0.679,0.0965,0.166,14659.0,
0.644,0.0926,0.207,18323.0,
0.615,0.0864,0.248,21988.0,
0.585,0.0829,0.289,25653.0,
0.539,0.0761,0.334,29317.0,
0.504,0.0724,0.371,32982.0,
0.475,0.0672,0.414,36646.0,
0.438,0.0619,0.451,40311.0,
0.407,0.058,0.489,43976.0,
0.376,0.0535,0.526,47640.0,
0.341,0.0486,0.563,51305.0,
0.314,0.0443,0.603,54970.0,
0.282,0.0394,0.645,58634.0,
0.255,0.0354,0.675,62299.0,
0.223,0.0316,0.701,65964.0,
0.197,0.0278,0.73,69628.0,
0.171,0.0245,0.772,73293.0,
0.149,0.0211,0.803,76958.0,
0.126,0.0178,0.829,80622.0,
0.105,0.0148,0.858,84287.0,
0.0884,0.0124,0.88,87952.0,
0.071,0.0101,0.89,91616.0,
0.0577,0.00817,0.922,95281.0,
0.046,0.00658,0.922,98946.0,
0.0363,0.00512,0.944,102610.0,
0.0284,0.00396,0.962,106275.0,
0.0223,0.00313,0.973,109939.0,
0.0169,0.00241,0.978,113604.0,
0.0129,0.00183,0.972,117269.0,
0.0101,0.00142,0.988,120933.0,
0.00757,0.00108,0.987,124598.0,
0.00587,0.0,0.993,128263.0,
0.0044,0.0,0.986,131927.0,
0.00336,0.0,1.003,135592.0,
