A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.07250000000000001
0.745,0.106,0.0888,6381.0,
0.661,0.0944,0.182,12762.0,
0.586,0.0836,0.27,19142.0,
0.513,0.072,0.36,25523.0,
0.434,0.0618,0.446,31904.0,
0.366,0.0512,0.531,38285.0,
0.296,0.0418,0.601,44665.0,
0.234,0.0329,0.683,51046.0,
0.177,0.0249,0.755,57427.0,
0.126,0.018,0.814,63808.0,
0.087,0.0121,0.879,70188.0,
0.0562,0.00791,0.901,76569.0,
0.0346,0.00493,0.942,82950.0,
0.0207,0.00292,0.97,89331.0,
0.0121,0.00172,0.975,95711.0,
0.00696,0.0,0.992,102092.0,
0.00397,0.0,0.99,108473.0,
