A,P,time,cat
1.002,0.0,0.0,0.031
0.877,0.123,51.36,
0.768,0.228,103.0,
0.685,0.325,154.0,
0.6,0.403,205.0,
0.523,0.468,257.0,
0.461,0.534,308.0,
0.408,0.592,360.0,
0.36,0.64,411.0,
0.32,0.678,462.0,
0.281,0.716,514.0,
0.249,0.742,565.0,
0.221,0.769,616.0,
0.193,0.808,668.0,
0.173,0.826,719.0,
0.154,0.85,770.0,
0.135,0.862,822.0,
0.12,0.88,873.0,
0.109,0.895,925.0,
0.0956,0.905,976.0,
0.0849,0.925,1027.0,
0.0765,0.93,1079.0,
0.0684,0.924,1130.0,
0.0605,0.933,1181.0,
0.0552,0.945,1233.0,
0.0487,0.937,1284.0,
0.0435,0.954,1335.0,
0.0389,0.954,1387.0,
0.0354,0.97,1438.0,
0.0324,0.966,1490.0,
0.0288,0.964,1541.0,
0.0263,0.958,1592.0,
0.0239,0.981,1644.0,
0.0215,0.965,1695.0,
