P,A,time,cat
0.0,0.994,0.0,0.041
0.119,0.89,9.815,
0.224,0.782,19.63,
0.309,0.678,29.44,
0.391,0.61,39.26,
0.461,0.537,49.07,
0.511,0.483,58.89,
0.567,0.435,68.7,
0.607,0.385,78.52,
0.638,0.347,88.33,
0.684,0.316,98.15,
0.717,0.284,108.0,
0.736,0.261,118.0,
0.753,0.24,128.0,
0.781,0.22,137.0,
0.798,0.203,147.0,
0.815,0.188,157.0,
0.827,0.174,167.0,
0.829,0.162,177.0,
0.844,0.153,186.0,
0.859,0.145,196.0,
0.863,0.138,206.0,
0.875,0.13,216.0,
0.871,0.125,226.0,
0.877,0.119,236.0,
0.883,0.116,245.0,
0.889,0.112,255.0,
0.891,0.108,265.0,
