A,P,time,cat
1.005,0.0,0.0,0.055499999999999994
0.899,0.0937,0.377,
0.824,0.177,0.755,
0.749,0.254,1.132,
0.683,0.317,1.509,
0.617,0.381,1.887,
0.564,0.434,2.264,
0.517,0.484,2.642,
0.469,0.526,3.019,
0.427,0.566,3.396,
0.39,0.604,3.774,
0.361,0.637,4.151,
0.332,0.667,4.528,
0.305,0.697,4.906,
0.277,0.719,5.283,
0.258,0.741,5.661,
0.235,0.755,6.038,
0.22,0.782,6.415,
0.202,0.801,6.793,
0.187,0.815,7.17,
0.174,0.83,7.547,
0.159,0.845,7.925,
0.15,0.843,8.302,
0.14,0.858,8.679,
0.131,0.856,9.057,
0.124,0.873,9.434,
0.115,0.876,9.812,
0.109,0.904,10.19,
0.103,0.889,10.57,
0.097,0.898,10.94,
0.0914,0.9,11.32,
0.0883,0.923,11.7,
0.083,0.924,12.08,
0.0784,0.919,12.45,
0.076,0.921,12.83,
0.073,0.923,13.21,
0.0708,0.92,13.59,
0.0673,0.937,13.96,
0.0656,0.929,14.34,
