A,P,time,cat
1.01,0.0,0.0,0.037
0.859,0.148,0.934,
0.721,0.268,1.868,
0.625,0.369,2.802,
0.532,0.466,3.735,
0.464,0.538,4.669,
0.395,0.596,5.603,
0.342,0.656,6.537,
0.302,0.694,7.471,
0.263,0.737,8.405,
0.23,0.773,9.338,
0.199,0.803,10.27,
0.174,0.833,11.21,
0.157,0.844,12.14,
0.141,0.847,13.07,
0.125,0.871,14.01,
0.113,0.894,14.94,
0.102,0.892,15.88,
0.0932,0.9,16.81,
0.0857,0.91,17.74,
0.0799,0.921,18.68,
0.0742,0.927,19.61,
0.069,0.921,20.54,
0.066,0.935,21.48,
0.0625,0.932,22.41,
0.06,0.947,23.35,
0.0569,0.944,24.28,
