A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.025
0.627,0.303,0.0426,2602.0,
0.607,0.289,0.0856,5205.0,
0.581,0.277,0.129,7807.0,
0.548,0.262,0.17,10409.0,
0.519,0.248,0.212,13011.0,
0.491,0.234,0.251,15614.0,
0.468,0.221,0.294,18216.0,
0.437,0.21,0.336,20818.0,
0.408,0.197,0.376,23420.0,
0.386,0.184,0.415,26023.0,
0.36,0.172,0.452,28625.0,
0.331,0.158,0.493,31227.0,
0.307,0.144,0.533,33830.0,
0.282,0.133,0.563,36432.0,
0.261,0.123,0.595,39034.0,
0.234,0.111,0.629,41636.0,
0.211,0.101,0.672,44239.0,
0.191,0.0903,0.703,46841.0,
0.168,0.0812,0.736,49443.0,
0.15,0.0711,0.769,52045.0,
0.132,0.0627,0.798,54648.0,
0.114,0.0544,0.821,57250.0,
0.0967,0.0468,0.851,59852.0,
0.0826,0.039,0.867,62455.0,
0.0691,0.0335,0.893,65057.0,
0.0577,0.0274,0.9,67659.0,
0.0474,0.0227,0.923,70261.0,
0.0395,0.0187,0.939,72864.0,
0.0317,0.0154,0.958,75466.0,
0.0266,0.0125,0.958,78068.0,
0.0221,0.0105,0.969,80670.0,
0.0183,0.00871,0.965,83273.0,
0.0156,0.0074,0.984,85875.0,
