A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02
0.642,0.304,0.0431,3264.0,
0.601,0.284,0.0852,6528.0,
0.568,0.277,0.127,9793.0,
0.556,0.263,0.171,13057.0,
0.52,0.248,0.214,16321.0,
0.491,0.238,0.252,19586.0,
0.465,0.223,0.294,22850.0,
0.439,0.209,0.334,26114.0,
0.413,0.197,0.375,29378.0,
0.392,0.186,0.414,32642.0,
0.356,0.172,0.449,35907.0,
0.333,0.158,0.493,39171.0,
0.308,0.146,0.53,42435.0,
0.281,0.134,0.564,45700.0,
0.259,0.124,0.599,48964.0,
0.234,0.112,0.631,52228.0,
0.213,0.101,0.673,55492.0,
0.189,0.091,0.698,58756.0,
0.17,0.0803,0.744,62021.0,
0.151,0.0704,0.761,65285.0,
0.13,0.0621,0.79,68549.0,
0.112,0.0533,0.824,71814.0,
0.0976,0.046,0.838,75078.0,
0.0826,0.0396,0.869,78342.0,
0.0687,0.0323,0.887,81606.0,
0.0572,0.0274,0.915,84870.0,
0.0466,0.0222,0.926,88135.0,
0.0384,0.0186,0.933,91399.0,
0.0314,0.015,0.951,94663.0,
0.0254,0.0122,0.952,97928.0,
0.0214,0.0101,0.954,101192.0,
0.0178,0.00852,0.973,104456.0,
0.015,0.00715,0.981,107720.0,
0.0129,0.00621,0.981,110984.0,
0.0112,0.00543,0.967,114249.0,
0.0101,0.00478,0.992,117513.0,
