A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.062
0.855,0.122,0.0217,261.0,
0.733,0.245,0.0197,522.0,
0.628,0.35,0.0182,782.0,
0.536,0.446,0.0168,1043.0,
0.467,0.529,0.0155,1304.0,
0.393,0.593,0.0142,1565.0,
0.331,0.653,0.0134,1825.0,
0.289,0.696,0.0124,2086.0,
0.245,0.738,0.0118,2347.0,
0.208,0.777,0.0111,2608.0,
0.18,0.808,0.0107,2868.0,
0.153,0.821,0.0102,3129.0,
0.13,0.863,0.00979,3390.0,
0.111,0.873,0.00938,3651.0,
0.0956,0.891,0.00916,3912.0,
0.0824,0.904,0.00885,4172.0,
0.0718,0.911,0.00869,4433.0,
0.0592,0.932,0.00845,4694.0,
0.0512,0.944,0.00819,4955.0,
0.0435,0.934,0.0082,5215.0,
0.0377,0.95,0.00808,5476.0,
0.0322,0.947,0.008,5737.0,
0.0271,0.955,0.00789,5998.0,
0.0236,0.968,0.00787,6258.0,
0.0201,0.968,0.00765,6519.0,
0.0172,0.96,0.00761,6780.0,
