A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.095
0.22,0.0822,0.618,133.0,
0.2,0.167,0.563,267.0,
0.179,0.249,0.492,400.0,
0.157,0.335,0.439,534.0,
0.137,0.412,0.373,667.0,
0.116,0.486,0.322,800.0,
0.0978,0.571,0.272,934.0,
0.0812,0.635,0.224,1067.0,
0.0648,0.704,0.178,1200.0,
0.0501,0.763,0.138,1334.0,
0.0378,0.815,0.106,1467.0,
0.0278,0.852,0.0765,1601.0,
0.0197,0.892,0.0545,1734.0,
0.0135,0.924,0.0378,1867.0,
0.00916,0.956,0.0254,2001.0,
0.00607,0.961,0.017,2134.0,
0.00393,0.967,0.0111,2268.0,
0.0026,0.979,0.00718,2401.0,
