A,P,time,cat
0.999,0.0,0.0,0.086
0.874,0.0592,0.107,
0.825,0.12,0.214,
0.761,0.181,0.32,
0.697,0.239,0.427,
0.64,0.3,0.534,
0.587,0.355,0.641,
0.539,0.409,0.747,
0.485,0.459,0.854,
0.443,0.5,0.961,
0.397,0.551,1.068,
0.352,0.593,1.175,
0.315,0.636,1.281,
0.278,0.67,1.388,
0.248,0.7,1.495,
0.219,0.745,1.602,
0.195,0.767,1.708,
0.174,0.793,1.815,
0.151,0.813,1.922,
0.136,0.831,2.029,
0.122,0.854,2.135,
0.109,0.863,2.242,
0.097,0.88,2.349,
0.0899,0.884,2.456,
0.0819,0.894,2.563,
0.0771,0.9,2.669,
0.0724,0.906,2.776,
0.0671,0.905,2.883,
0.0639,0.925,2.99,
0.0615,0.914,3.096,
0.06,0.929,3.203,
0.0578,0.93,3.31,
