A,P,time,cat
1.003,0.0,0.0,0.0465
0.896,0.0584,565.0,
0.844,0.116,1130.0,
0.79,0.172,1695.0,
0.731,0.231,2260.0,
0.67,0.285,2825.0,
0.614,0.344,3390.0,
0.563,0.398,3955.0,
0.511,0.456,4520.0,
0.449,0.506,5085.0,
0.399,0.558,5650.0,
0.347,0.61,6215.0,
0.296,0.669,6780.0,
0.249,0.713,7344.0,
0.207,0.758,7909.0,
0.162,0.799,8474.0,
0.125,0.845,9039.0,
0.0911,0.875,9604.0,
0.0647,0.915,10169.0,
0.0432,0.947,10734.0,
0.0281,0.943,11299.0,
0.0173,0.984,11864.0,
0.0108,0.982,12429.0,
0.00665,0.991,12994.0,
0.00403,0.98,13559.0,
0.00241,0.989,14124.0,
0.00145,1.002,14689.0,
