A,P,time,cat
1.007,0.0,0.0,0.05374999999999999
0.926,0.0318,2393.0,
0.895,0.063,4786.0,
0.866,0.0955,7178.0,
0.828,0.127,9571.0,
0.81,0.159,11964.0,
0.775,0.194,14357.0,
0.729,0.226,16750.0,
0.708,0.262,19142.0,
0.666,0.294,21535.0,
0.635,0.333,23928.0,
0.604,0.363,26321.0,
0.56,0.403,28714.0,
0.534,0.437,31106.0,
0.501,0.476,33499.0,
0.46,0.513,35892.0,
0.426,0.538,38285.0,
0.384,0.587,40678.0,
0.351,0.618,43070.0,
0.319,0.659,45463.0,
0.282,0.693,47856.0,
0.248,0.728,50249.0,
0.215,0.769,52641.0,
0.185,0.801,55034.0,
0.153,0.827,57427.0,
0.127,0.857,59820.0,
0.103,0.888,62213.0,
0.0828,0.905,64605.0,
0.0655,0.925,66998.0,
0.0529,0.947,69391.0,
0.0433,0.955,71784.0,
0.0358,0.961,74177.0,
0.0311,0.95,76569.0,
0.0273,0.956,78962.0,
0.0257,0.959,81355.0,
