A,P,time,cat
1.009,0.0,0.0,0.043
0.921,0.05,5752.0,
0.868,0.102,11505.0,
0.815,0.153,17257.0,
0.763,0.209,23009.0,
0.721,0.262,28762.0,
0.663,0.324,34514.0,
0.603,0.376,40267.0,
0.548,0.431,46019.0,
0.486,0.489,51771.0,
0.427,0.549,57524.0,
0.369,0.609,63276.0,
0.311,0.674,69028.0,
0.252,0.721,74781.0,
0.201,0.775,80533.0,
0.152,0.834,86285.0,
0.109,0.876,92038.0,
0.0751,0.905,97790.0,
0.0526,0.939,103543.0,
0.0386,0.955,109295.0,
0.03,0.97,115047.0,
0.0257,0.976,120800.0,
0.0236,0.982,126552.0,
