A,P,time,cat
0.993,0.0,0.0,0.048
0.873,0.121,62.78,
0.763,0.227,126.0,
0.668,0.323,188.0,
0.592,0.405,251.0,
0.523,0.47,314.0,
0.466,0.537,377.0,
0.405,0.595,439.0,
0.365,0.638,502.0,
0.324,0.668,565.0,
0.289,0.716,628.0,
0.26,0.734,691.0,
0.233,0.76,753.0,
0.214,0.789,816.0,
0.191,0.811,879.0,
0.178,0.816,942.0,
0.163,0.845,1004.0,
0.147,0.85,1067.0,
0.139,0.868,1130.0,
0.132,0.877,1193.0,
0.122,0.876,1256.0,
0.117,0.896,1318.0,
0.11,0.899,1381.0,
0.105,0.894,1444.0,
0.103,0.906,1507.0,
0.0979,0.907,1569.0,
0.0961,0.907,1632.0,
0.0935,0.91,1695.0,
