A,P,time,cat
1.002,0.0,0.0,0.032
0.914,0.0822,62.78,
0.838,0.158,126.0,
0.773,0.227,188.0,
0.71,0.286,251.0,
0.643,0.352,314.0,
0.593,0.398,377.0,
0.543,0.449,439.0,
0.506,0.491,502.0,
0.458,0.533,565.0,
0.428,0.578,628.0,
0.39,0.606,691.0,
0.36,0.633,753.0,
0.336,0.666,816.0,
0.313,0.689,879.0,
0.287,0.701,942.0,
0.267,0.726,1004.0,
0.25,0.758,1067.0,
0.234,0.76,1130.0,
0.218,0.778,1193.0,
0.202,0.792,1256.0,
0.192,0.803,1318.0,
0.18,0.823,1381.0,
0.172,0.828,1444.0,
0.164,0.834,1507.0,
0.152,0.851,1569.0,
0.146,0.853,1632.0,
0.137,0.867,1695.0,
0.131,0.868,1758.0,
0.127,0.87,1821.0,
0.122,0.874,1883.0,
0.118,0.886,1946.0,
0.115,0.892,2009.0,
0.111,0.869,2072.0,
0.107,0.885,2134.0,
0.105,0.897,2197.0,
0.101,0.893,2260.0,
