A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.099
0.873,0.0856,0.0173,104.0,
0.772,0.187,0.0178,207.0,
0.666,0.279,0.0178,311.0,
0.592,0.352,0.0178,414.0,
0.514,0.418,0.0176,518.0,
0.441,0.485,0.0174,621.0,
0.392,0.537,0.0171,725.0,
0.342,0.575,0.0169,829.0,
0.3,0.614,0.0167,932.0,
0.26,0.66,0.0161,1036.0,
0.229,0.68,0.0158,1139.0,
0.199,0.723,0.0156,1243.0,
0.172,0.743,0.0152,1346.0,
0.15,0.752,0.0147,1450.0,
0.133,0.773,0.0142,1554.0,
0.117,0.782,0.0137,1657.0,
0.102,0.806,0.0133,1761.0,
0.089,0.819,0.0128,1864.0,
0.0783,0.829,0.0124,1968.0,
0.0684,0.84,0.0121,2071.0,
0.0593,0.841,0.0116,2175.0,
0.0517,0.853,0.0112,2278.0,
0.0458,0.854,0.0108,2382.0,
0.0394,0.857,0.0104,2486.0,
0.0345,0.865,0.0101,2589.0,
0.0303,0.868,0.00959,2693.0,
0.0263,0.878,0.00919,2796.0,
0.023,0.878,0.00884,2900.0,
0.0201,0.89,0.00862,3003.0,
0.0173,0.878,0.00821,3107.0,
