A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.84,0.153,0.132,
0.74,0.266,0.265,
0.643,0.359,0.397,
0.562,0.435,0.53,
0.486,0.514,0.662,
0.422,0.573,0.794,
0.369,0.625,0.927,
0.319,0.684,1.059,
0.274,0.725,1.192,
0.242,0.758,1.324,
0.207,0.802,1.456,
0.181,0.819,1.589,
0.156,0.839,1.721,
0.14,0.857,1.854,
0.122,0.875,1.986,
0.107,0.891,2.118,
0.096,0.899,2.251,
0.0854,0.921,2.383,
0.0791,0.92,2.516,
0.0702,0.932,2.648,
0.0643,0.93,2.78,
0.0585,0.938,2.913,
0.0543,0.942,3.045,
0.0513,0.948,3.178,
0.0485,0.953,3.31,
