A,P,time,cat
1.003,0.0,0.0,0.024
0.914,0.0693,688.0,
0.846,0.137,1376.0,
0.781,0.202,2063.0,
0.714,0.269,2751.0,
0.648,0.331,3439.0,
0.584,0.394,4127.0,
0.52,0.46,4814.0,
0.463,0.519,5502.0,
0.406,0.574,6190.0,
0.353,0.631,6878.0,
0.302,0.675,7566.0,
0.25,0.741,8253.0,
0.211,0.781,8941.0,
0.17,0.813,9629.0,
0.137,0.846,10317.0,
0.107,0.881,11005.0,
0.0832,0.907,11692.0,
0.0629,0.939,12380.0,
0.048,0.948,13068.0,
0.0366,0.962,13756.0,
0.0282,0.964,14443.0,
0.0221,0.978,15131.0,
0.0179,0.979,15819.0,
