A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.027499999999999997
0.0396,0.327,0.627,6.947,
0.0294,0.503,0.464,13.89,
0.0239,0.593,0.372,20.84,
0.0194,0.662,0.307,27.79,
0.0167,0.712,0.261,34.74,
0.014,0.747,0.224,41.68,
0.0122,0.778,0.192,48.63,
0.0105,0.797,0.167,55.58,
0.00925,0.827,0.148,62.53,
0.00835,0.846,0.13,69.47,
0.00729,0.855,0.117,76.42,
0.00657,0.862,0.103,83.37,
0.00597,0.888,0.0952,90.32,
0.00538,0.891,0.0857,97.26,
0.00491,0.896,0.0782,104.0,
0.00454,0.912,0.0715,111.0,
0.00419,0.92,0.0671,118.0,
0.00391,0.92,0.0622,125.0,
0.00366,0.918,0.0584,132.0,
