A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.022
0.0443,0.247,0.699,6.0,
0.0355,0.397,0.561,12.0,
0.0293,0.496,0.466,18.0,
0.025,0.564,0.4,24.0,
0.0219,0.611,0.347,30.0,
0.0193,0.658,0.305,36.0,
0.0174,0.695,0.274,42.0,
0.0156,0.724,0.245,48.0,
0.014,0.755,0.22,54.0,
0.0127,0.77,0.201,60.0,
0.0116,0.79,0.183,66.0,
0.0105,0.796,0.167,72.0,
0.00965,0.827,0.151,78.0,
0.00876,0.831,0.139,84.0,
0.0082,0.846,0.129,90.0,
0.00749,0.847,0.12,96.0,
0.00694,0.874,0.109,102.0,
0.00641,0.876,0.103,108.0,
0.00605,0.888,0.0945,114.0,
0.00559,0.888,0.0894,120.0,
0.00523,0.901,0.0829,126.0,
0.00489,0.899,0.0796,132.0,
0.00466,0.907,0.0741,138.0,
0.00445,0.918,0.0694,144.0,
0.00416,0.925,0.0659,150.0,
