A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.054
0.895,0.0486,0.0263,4.054,
0.807,0.0844,0.0729,8.108,
0.733,0.108,0.125,12.16,
0.651,0.124,0.184,16.22,
0.587,0.132,0.241,20.27,
0.524,0.132,0.301,24.32,
0.478,0.13,0.352,28.38,
0.432,0.124,0.41,32.43,
0.386,0.115,0.46,36.49,
0.345,0.104,0.516,40.54,
0.317,0.0927,0.562,44.59,
0.284,0.0838,0.596,48.65,
0.255,0.0741,0.636,52.7,
0.231,0.0656,0.664,56.76,
0.209,0.0592,0.701,60.81,
0.185,0.0538,0.73,64.86,
0.169,0.0492,0.755,68.92,
0.151,0.0467,0.776,72.97,
0.135,0.0429,0.785,77.03,
0.121,0.0412,0.814,81.08,
0.11,0.0391,0.823,85.14,
0.101,0.0377,0.836,89.19,
0.0898,0.0366,0.859,93.24,
0.0796,0.036,0.858,97.3,
0.0725,0.035,0.879,101.0,
0.0659,0.0343,0.879,105.0,
0.0595,0.0338,0.885,109.0,
0.0537,0.033,0.892,114.0,
0.049,0.0326,0.896,118.0,
0.0432,0.0324,0.896,122.0,
0.0395,0.0312,0.915,126.0,
0.0357,0.0317,0.908,130.0,
0.0327,0.031,0.912,134.0,
0.0293,0.0306,0.917,138.0,
0.0264,0.0303,0.921,142.0,
0.0239,0.0307,0.927,146.0,
0.022,0.0302,0.932,150.0,
