A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.0675
0.834,0.0642,0.0687,7.05,
0.695,0.0914,0.176,14.1,
0.577,0.096,0.284,21.15,
0.48,0.0882,0.386,28.2,
0.4,0.076,0.482,35.25,
0.334,0.064,0.567,42.3,
0.277,0.0539,0.634,49.35,
0.23,0.047,0.69,56.4,
0.191,0.0425,0.735,63.45,
0.16,0.0398,0.764,70.5,
0.132,0.0369,0.807,77.55,
0.112,0.0359,0.82,84.6,
0.093,0.0339,0.854,91.65,
0.077,0.0328,0.873,98.7,
0.0641,0.0319,0.864,106.0,
0.0539,0.0313,0.889,113.0,
0.0449,0.0308,0.897,120.0,
0.0377,0.0298,0.909,127.0,
0.0319,0.0302,0.914,134.0,
0.0267,0.0296,0.923,141.0,
