A,P,time,cat
1.01,0.0,0.0,0.012
0.861,0.143,7649.0,
0.741,0.26,15298.0,
0.642,0.364,22946.0,
0.551,0.454,30595.0,
0.476,0.523,38244.0,
0.411,0.586,45893.0,
0.356,0.64,53541.0,
0.315,0.693,61190.0,
0.27,0.731,68839.0,
0.242,0.762,76488.0,
0.209,0.791,84136.0,
0.184,0.808,91785.0,
0.163,0.83,99434.0,
0.146,0.852,107083.0,
0.129,0.871,114732.0,
0.118,0.876,122380.0,
0.105,0.896,130029.0,
0.0948,0.915,137678.0,
0.086,0.921,145327.0,
0.0789,0.924,152975.0,
0.0727,0.932,160624.0,
0.0679,0.932,168273.0,
0.0629,0.927,175922.0,
0.0591,0.936,183570.0,
0.0554,0.946,191219.0,
0.0525,0.947,198868.0,
