A,P,time,cat
1.005,0.0,0.0,0.008
0.894,0.0958,7533.0,
0.814,0.183,15066.0,
0.737,0.257,22599.0,
0.665,0.33,30131.0,
0.61,0.393,37664.0,
0.546,0.437,45197.0,
0.5,0.503,52730.0,
0.454,0.54,60263.0,
0.42,0.579,67796.0,
0.382,0.615,75329.0,
0.348,0.656,82861.0,
0.316,0.681,90394.0,
0.29,0.709,97927.0,
0.268,0.731,105460.0,
0.244,0.75,112993.0,
0.224,0.773,120526.0,
0.205,0.799,128059.0,
0.188,0.818,135592.0,
0.176,0.828,143124.0,
0.163,0.835,150657.0,
0.149,0.855,158190.0,
0.138,0.862,165723.0,
0.129,0.866,173256.0,
0.118,0.877,180789.0,
0.111,0.894,188322.0,
0.105,0.888,195854.0,
0.0972,0.9,203387.0,
0.0916,0.9,210920.0,
0.0866,0.901,218453.0,
0.0811,0.912,225986.0,
0.0772,0.929,233519.0,
0.0731,0.92,241052.0,
0.0695,0.926,248584.0,
0.0659,0.929,256117.0,
0.0624,0.933,263650.0,
0.0602,0.937,271183.0,
