A,P,time,cat
0.996,0.0,0.0,0.017
0.803,0.185,0.00688,
0.656,0.345,0.0138,
0.52,0.475,0.0206,
0.413,0.593,0.0275,
0.322,0.664,0.0344,
0.256,0.743,0.0413,
0.198,0.796,0.0482,
0.152,0.845,0.055,
0.119,0.879,0.0619,
0.0934,0.897,0.0688,
0.0729,0.931,0.0757,
0.0579,0.944,0.0826,
0.0457,0.952,0.0894,
0.0363,0.971,0.0963,
0.0289,0.973,0.103,
0.0233,0.965,0.11,
0.0194,0.971,0.117,
0.0162,0.977,0.124,
0.0139,0.977,0.131,
0.0119,0.981,0.138,
0.0106,0.989,0.144,
0.00952,0.983,0.151,
0.00863,0.994,0.158,
0.00803,0.993,0.165,
0.00753,0.993,0.172,
