A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.752,0.239,0.00614,
0.56,0.436,0.0123,
0.406,0.578,0.0184,
0.294,0.7,0.0246,
0.208,0.785,0.0307,
0.151,0.851,0.0369,
0.109,0.892,0.043,
0.0776,0.92,0.0491,
0.0554,0.949,0.0553,
0.0408,0.961,0.0614,
0.0301,0.968,0.0676,
0.0229,0.973,0.0737,
0.0176,0.979,0.0799,
0.014,0.977,0.086,
0.0116,0.988,0.0921,
0.00992,1.0,0.0983,
0.00862,0.986,0.104,
0.00791,0.992,0.111,
0.00726,0.993,0.117,
0.00677,0.987,0.123,
0.00657,0.98,0.129,
0.00639,0.985,0.135,
0.00626,0.989,0.141,
0.00609,0.988,0.147,
0.00597,0.988,0.154,
0.00597,0.987,0.16,
0.00599,0.99,0.166,
0.00591,0.985,0.172,
