A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.062
0.0537,0.105,0.84,34.35,
0.0479,0.196,0.761,68.7,
0.0433,0.276,0.679,103.0,
0.039,0.348,0.605,137.0,
0.0351,0.41,0.552,172.0,
0.0316,0.47,0.497,206.0,
0.0288,0.515,0.444,240.0,
0.026,0.555,0.409,275.0,
0.0237,0.6,0.371,309.0,
0.0216,0.635,0.334,344.0,
0.0196,0.668,0.306,378.0,
0.0176,0.695,0.275,412.0,
0.0162,0.721,0.251,447.0,
0.0146,0.742,0.229,481.0,
0.0135,0.764,0.208,515.0,
0.0121,0.784,0.192,550.0,
0.0112,0.804,0.173,584.0,
0.0102,0.823,0.158,618.0,
0.00931,0.832,0.144,653.0,
0.00841,0.853,0.132,687.0,
0.00769,0.869,0.121,721.0,
0.00708,0.861,0.11,756.0,
0.00649,0.879,0.101,790.0,
0.00595,0.891,0.0913,824.0,
0.00542,0.884,0.0848,859.0,
0.00493,0.91,0.0763,893.0,
0.00449,0.917,0.07,927.0,
0.00416,0.932,0.0646,962.0,
0.00376,0.916,0.0598,996.0,
0.00349,0.936,0.0549,1031.0,
0.00319,0.939,0.0502,1065.0,
0.00294,0.945,0.0462,1099.0,
0.00269,0.947,0.0422,1134.0,
0.0025,0.941,0.0387,1168.0,
0.00227,0.944,0.0357,1202.0,
0.00211,0.955,0.0329,1237.0,
0.00195,0.955,0.0301,1271.0,
