A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0775
0.0504,0.155,0.794,42.36,
0.0431,0.28,0.673,84.72,
0.0367,0.385,0.567,127.0,
0.0312,0.469,0.493,169.0,
0.0267,0.547,0.419,212.0,
0.023,0.605,0.36,254.0,
0.02,0.656,0.31,297.0,
0.0172,0.708,0.269,339.0,
0.0149,0.746,0.23,381.0,
0.0129,0.773,0.2,424.0,
0.011,0.806,0.171,466.0,
0.00976,0.827,0.152,508.0,
0.00837,0.854,0.131,551.0,
0.00726,0.866,0.114,593.0,
0.00639,0.876,0.0992,635.0,
0.00552,0.89,0.0858,678.0,
0.00486,0.908,0.077,720.0,
0.00424,0.92,0.0663,762.0,
0.0037,0.924,0.0581,805.0,
0.00325,0.931,0.0501,847.0,
0.00283,0.94,0.0443,890.0,
0.0025,0.942,0.039,932.0,
0.00221,0.938,0.0341,974.0,
0.00192,0.957,0.0304,1017.0,
0.00169,0.947,0.0266,1059.0,
