A,P,time,cat
1.002,0.0,0.0,0.0405
0.905,0.0785,527.0,
0.844,0.155,1055.0,
0.755,0.223,1582.0,
0.686,0.288,2109.0,
0.631,0.35,2636.0,
0.58,0.41,3164.0,
0.531,0.459,3691.0,
0.481,0.512,4218.0,
0.436,0.547,4746.0,
0.399,0.587,5273.0,
0.363,0.623,5800.0,
0.335,0.655,6328.0,
0.305,0.69,6855.0,
0.279,0.709,7382.0,
0.258,0.733,7909.0,
0.238,0.753,8437.0,
0.22,0.779,8964.0,
0.204,0.793,9491.0,
0.191,0.801,10019.0,
0.178,0.82,10546.0,
0.169,0.826,11073.0,
0.159,0.849,11601.0,
0.153,0.843,12128.0,
0.144,0.848,12655.0,
0.139,0.854,13182.0,
0.135,0.864,13710.0,
0.131,0.884,14237.0,
0.126,0.863,14764.0,
0.124,0.872,15292.0,
0.12,0.888,15819.0,
