A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.01
0.767,0.163,0.0647,3013.0,
0.71,0.153,0.128,6026.0,
0.67,0.141,0.189,9039.0,
0.613,0.131,0.245,12053.0,
0.574,0.121,0.302,15066.0,
0.532,0.111,0.358,18079.0,
0.491,0.102,0.409,21092.0,
0.445,0.0949,0.458,24105.0,
0.405,0.0862,0.505,27118.0,
0.373,0.078,0.537,30131.0,
0.338,0.0716,0.582,33145.0,
0.304,0.065,0.62,36158.0,
0.277,0.0597,0.669,39171.0,
0.246,0.0531,0.696,42184.0,
0.224,0.0473,0.724,45197.0,
0.199,0.0422,0.76,48210.0,
0.179,0.0383,0.775,51223.0,
0.161,0.0342,0.803,54236.0,
0.143,0.0307,0.833,57250.0,
0.128,0.0275,0.846,60263.0,
0.113,0.0243,0.859,63276.0,
0.0997,0.0213,0.882,66289.0,
0.0899,0.0193,0.888,69302.0,
0.0798,0.0168,0.896,72315.0,
0.0711,0.0149,0.92,75328.0,
0.0626,0.0134,0.918,78342.0,
0.0558,0.0118,0.932,81355.0,
0.0496,0.0107,0.934,84368.0,
0.0444,0.0095,0.941,87381.0,
0.0396,0.00832,0.945,90394.0,
0.0355,0.00755,0.955,93407.0,
0.0322,0.00686,0.964,96420.0,
0.0292,0.00612,0.953,99434.0,
0.0259,0.00549,0.969,102447.0,
0.024,0.00507,0.971,105460.0,
0.0218,0.00463,0.983,108473.0,
