A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0125
0.753,0.159,0.0878,3254.0,
0.681,0.142,0.17,6508.0,
0.608,0.13,0.248,9763.0,
0.554,0.117,0.326,13017.0,
0.496,0.105,0.392,16271.0,
0.44,0.0933,0.463,19525.0,
0.385,0.0836,0.521,22779.0,
0.342,0.0717,0.578,26034.0,
0.305,0.0645,0.625,29288.0,
0.264,0.0558,0.676,32542.0,
0.23,0.0484,0.719,35796.0,
0.198,0.0419,0.748,39050.0,
0.169,0.0361,0.785,42305.0,
0.144,0.0308,0.816,45559.0,
0.125,0.0264,0.845,48813.0,
0.106,0.0226,0.873,52067.0,
0.0901,0.0192,0.885,55321.0,
0.077,0.0164,0.886,58576.0,
0.0656,0.0139,0.92,61830.0,
0.0564,0.012,0.931,65084.0,
0.0477,0.0102,0.939,68338.0,
0.0416,0.00868,0.952,71592.0,
0.0357,0.00747,0.945,74847.0,
0.0312,0.00653,0.961,78101.0,
0.0269,0.0057,0.969,81355.0,
