P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.10999999999999999
0.0661,0.854,0.0665,25.9,
0.168,0.745,0.0769,51.8,
0.262,0.637,0.077,77.7,
0.351,0.555,0.0726,104.0,
0.425,0.472,0.0689,130.0,
0.485,0.406,0.0636,155.0,
0.554,0.348,0.0594,181.0,
0.597,0.302,0.0556,207.0,
0.64,0.262,0.052,233.0,
0.682,0.225,0.0476,259.0,
0.721,0.193,0.0439,285.0,
0.74,0.166,0.0404,311.0,
0.774,0.141,0.0374,337.0,
0.793,0.122,0.0348,363.0,
0.809,0.104,0.0322,388.0,
0.839,0.0903,0.0298,414.0,
0.84,0.0776,0.0279,440.0,
0.856,0.0667,0.0263,466.0,
0.863,0.0576,0.025,492.0,
0.884,0.049,0.0235,518.0,
0.877,0.0425,0.0223,544.0,
0.885,0.0367,0.0213,570.0,
0.888,0.032,0.0206,596.0,
0.908,0.0271,0.0198,622.0,
0.909,0.0233,0.0189,648.0,
0.907,0.0202,0.0183,673.0,
0.919,0.0173,0.0178,699.0,
0.912,0.0152,0.0174,725.0,
0.922,0.0127,0.017,751.0,
0.915,0.0111,0.0168,777.0,
