P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.088
0.0721,0.833,0.0807,29.88,
0.188,0.705,0.0927,59.77,
0.296,0.592,0.0916,89.65,
0.389,0.499,0.0866,120.0,
0.47,0.42,0.0816,149.0,
0.54,0.353,0.0745,179.0,
0.603,0.3,0.0671,209.0,
0.65,0.249,0.0622,239.0,
0.702,0.211,0.0563,269.0,
0.737,0.178,0.0507,299.0,
0.769,0.147,0.0465,329.0,
0.798,0.125,0.042,359.0,
0.817,0.105,0.0381,388.0,
0.838,0.0878,0.0345,418.0,
0.854,0.0746,0.032,448.0,
0.864,0.0622,0.0293,478.0,
0.878,0.052,0.0272,508.0,
0.896,0.0442,0.0254,538.0,
0.896,0.0368,0.0236,568.0,
0.907,0.0313,0.0223,598.0,
0.9,0.0265,0.0212,628.0,
0.912,0.022,0.0206,657.0,
0.915,0.0185,0.0194,687.0,
0.916,0.0156,0.0188,717.0,
0.917,0.0133,0.0184,747.0,
0.935,0.0108,0.0177,777.0,
