A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.10375000000000001
0.0783,0.746,0.12,0.0264,
0.0655,0.633,0.247,0.0527,
0.0553,0.515,0.367,0.0791,
0.0451,0.433,0.47,0.105,
0.037,0.345,0.574,0.132,
0.0288,0.272,0.656,0.158,
0.0229,0.213,0.723,0.184,
0.0175,0.163,0.785,0.211,
0.0135,0.125,0.831,0.237,
0.01,0.0942,0.87,0.264,
0.0074,0.0702,0.893,0.29,
0.00558,0.0529,0.921,0.316,
0.00426,0.0401,0.934,0.343,
0.0033,0.031,0.942,0.369,
0.00256,0.0242,0.948,0.395,
0.00208,0.0195,0.964,0.422,
0.00171,0.0162,0.968,0.448,
