A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.083
0.0873,0.821,0.0431,0.0136,
0.0812,0.768,0.0992,0.0272,
0.0762,0.718,0.157,0.0408,
0.0716,0.669,0.206,0.0544,
0.0664,0.626,0.26,0.068,
0.0614,0.58,0.31,0.0816,
0.057,0.541,0.36,0.0952,
0.0527,0.494,0.404,0.109,
0.0487,0.459,0.444,0.122,
0.0446,0.419,0.497,0.136,
0.041,0.388,0.53,0.15,
0.0376,0.352,0.572,0.163,
0.0339,0.321,0.601,0.177,
0.0309,0.293,0.65,0.19,
0.0284,0.265,0.674,0.204,
0.0255,0.242,0.709,0.218,
0.0229,0.217,0.733,0.231,
0.0208,0.195,0.76,0.245,
0.0185,0.174,0.778,0.259,
0.0165,0.155,0.799,0.272,
0.0149,0.141,0.829,0.286,
0.0131,0.124,0.843,0.299,
0.0116,0.11,0.859,0.313,
0.0104,0.0986,0.872,0.327,
0.0092,0.0873,0.89,0.34,
0.0082,0.077,0.885,0.354,
0.00726,0.0687,0.909,0.367,
0.00649,0.0611,0.913,0.381,
0.00579,0.0543,0.915,0.395,
0.00514,0.0478,0.925,0.408,
0.00457,0.0428,0.936,0.422,
0.00405,0.0387,0.94,0.435,
0.0036,0.0345,0.94,0.449,
0.0033,0.0309,0.95,0.463,
0.00293,0.0278,0.951,0.476,
0.00267,0.0253,0.954,0.49,
0.00242,0.0229,0.96,0.503,
0.00222,0.0211,0.958,0.517,
