A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.08625000000000001
0.108,0.0349,0.772,0.138,
0.105,0.0704,0.732,0.276,
0.1,0.105,0.714,0.414,
0.0967,0.14,0.684,0.552,
0.0921,0.173,0.648,0.69,
0.0872,0.207,0.623,0.828,
0.0827,0.24,0.59,0.966,
0.0792,0.275,0.562,1.104,
0.0755,0.308,0.535,1.241,
0.0706,0.342,0.501,1.379,
0.0659,0.379,0.48,1.517,
0.0619,0.411,0.443,1.655,
0.0594,0.437,0.416,1.793,
0.0552,0.475,0.388,1.931,
0.0511,0.501,0.362,2.069,
0.0468,0.54,0.336,2.207,
0.0437,0.568,0.306,2.345,
0.0402,0.594,0.282,2.483,
0.036,0.614,0.255,2.621,
0.0332,0.646,0.231,2.759,
0.0292,0.68,0.208,2.897,
0.0261,0.7,0.184,3.035,
0.0232,0.733,0.164,3.173,
0.0205,0.751,0.144,3.311,
0.018,0.777,0.125,3.449,
0.0154,0.797,0.11,3.586,
0.0135,0.81,0.0946,3.724,
0.0116,0.826,0.0837,3.862,
0.0103,0.841,0.074,4.0,
0.00935,0.834,0.0668,4.138,
0.00872,0.845,0.0613,4.276,
0.00814,0.855,0.0567,4.414,
0.00783,0.858,0.0553,4.552,
0.00746,0.862,0.0538,4.69,
