P,A,time,cat
0.0,1.0,0.0,0.099
0.0517,0.857,73.07,
0.101,0.814,146.0,
0.154,0.758,219.0,
0.202,0.708,292.0,
0.251,0.664,365.0,
0.301,0.613,438.0,
0.35,0.564,511.0,
0.394,0.517,585.0,
0.442,0.478,658.0,
0.473,0.431,731.0,
0.527,0.395,804.0,
0.573,0.354,877.0,
0.6,0.315,950.0,
0.647,0.283,1023.0,
0.682,0.248,1096.0,
0.705,0.218,1169.0,
0.744,0.193,1242.0,
0.773,0.17,1315.0,
0.796,0.151,1388.0,
0.813,0.131,1461.0,
0.819,0.116,1534.0,
0.851,0.105,1608.0,
0.853,0.0953,1681.0,
0.872,0.0887,1754.0,
0.883,0.0818,1827.0,
0.885,0.0772,1900.0,
0.875,0.0739,1973.0,
0.884,0.0712,2046.0,
0.889,0.0693,2119.0,
