P,A,time,cat
0.0,1.003,0.0,0.12375
0.0578,0.836,65.57,
0.116,0.769,131.0,
0.172,0.722,197.0,
0.225,0.66,262.0,
0.281,0.615,328.0,
0.333,0.557,393.0,
0.39,0.51,459.0,
0.434,0.457,525.0,
0.487,0.415,590.0,
0.533,0.368,656.0,
0.574,0.326,721.0,
0.619,0.285,787.0,
0.668,0.252,852.0,
0.692,0.216,918.0,
0.732,0.188,984.0,
0.758,0.163,1049.0,
0.785,0.143,1115.0,
0.808,0.124,1180.0,
0.825,0.111,1246.0,
0.838,0.0993,1311.0,
0.853,0.0897,1377.0,
0.863,0.0829,1443.0,
0.87,0.0773,1508.0,
0.876,0.0733,1574.0,
0.877,0.071,1639.0,
0.879,0.0684,1705.0,
0.876,0.068,1770.0,
0.882,0.066,1836.0,
