P,A,time,cat
0.0,0.999,0.0,0.1225
0.0559,0.865,0.0152,
0.112,0.811,0.0304,
0.165,0.751,0.0456,
0.22,0.709,0.0608,
0.271,0.656,0.076,
0.32,0.611,0.0912,
0.37,0.558,0.106,
0.411,0.519,0.122,
0.452,0.473,0.137,
0.505,0.432,0.152,
0.544,0.401,0.167,
0.58,0.364,0.182,
0.611,0.334,0.198,
0.641,0.302,0.213,
0.667,0.274,0.228,
0.695,0.246,0.243,
0.729,0.227,0.259,
0.755,0.207,0.274,
0.772,0.188,0.289,
0.783,0.173,0.304,
0.807,0.156,0.319,
0.831,0.143,0.335,
0.828,0.132,0.35,
0.851,0.122,0.365,
0.874,0.113,0.38,
0.874,0.105,0.395,
0.87,0.0979,0.411,
0.877,0.0923,0.426,
0.89,0.0871,0.441,
0.895,0.0826,0.456,
0.905,0.0781,0.471,
0.906,0.076,0.487,
0.911,0.0726,0.502,
0.906,0.071,0.517,
