P,A,time,cat
0.0,0.996,0.0,0.098
0.0536,0.875,0.0177,
0.105,0.825,0.0355,
0.157,0.78,0.0532,
0.208,0.725,0.071,
0.255,0.682,0.0887,
0.303,0.636,0.106,
0.347,0.588,0.124,
0.395,0.549,0.142,
0.432,0.51,0.16,
0.475,0.473,0.177,
0.517,0.434,0.195,
0.555,0.4,0.213,
0.587,0.37,0.231,
0.622,0.337,0.248,
0.648,0.31,0.266,
0.681,0.282,0.284,
0.704,0.255,0.302,
0.73,0.235,0.319,
0.754,0.213,0.337,
0.771,0.194,0.355,
0.784,0.177,0.373,
0.797,0.165,0.39,
0.825,0.15,0.408,
0.835,0.138,0.426,
0.84,0.127,0.444,
0.859,0.118,0.461,
0.875,0.111,0.479,
0.882,0.105,0.497,
0.877,0.0971,0.515,
0.897,0.0913,0.532,
0.887,0.0866,0.55,
0.905,0.0827,0.568,
0.907,0.0792,0.586,
0.899,0.0765,0.603,
0.913,0.0738,0.621,
