P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.053
0.0494,0.749,0.151,581.0,
0.0995,0.71,0.143,1162.0,
0.149,0.67,0.135,1743.0,
0.197,0.638,0.127,2324.0,
0.244,0.594,0.119,2906.0,
0.287,0.567,0.11,3487.0,
0.333,0.531,0.103,4068.0,
0.382,0.488,0.0961,4649.0,
0.424,0.453,0.09,5230.0,
0.467,0.425,0.0831,5811.0,
0.508,0.388,0.0762,6392.0,
0.549,0.357,0.0705,6973.0,
0.578,0.322,0.0635,7554.0,
0.623,0.299,0.0584,8136.0,
0.649,0.267,0.0533,8717.0,
0.685,0.243,0.0479,9298.0,
0.712,0.22,0.0433,9879.0,
0.74,0.195,0.0386,10460.0,
0.775,0.174,0.0343,11041.0,
0.789,0.153,0.0304,11622.0,
0.814,0.136,0.0271,12203.0,
0.846,0.121,0.0239,12785.0,
0.857,0.106,0.021,13366.0,
0.875,0.0939,0.0185,13947.0,
0.879,0.0805,0.0158,14528.0,
0.9,0.071,0.0139,15109.0,
0.92,0.0618,0.0121,15690.0,
0.921,0.054,0.0107,16271.0,
0.938,0.0472,0.0093,16852.0,
0.927,0.041,0.00793,17433.0,
0.946,0.0356,0.00704,18015.0,
0.954,0.0315,0.00619,18596.0,
0.957,0.0275,0.0054,19177.0,
0.962,0.0241,0.00478,19758.0,
0.974,0.0214,0.00427,20339.0,
