A,P,time,cat
1.001,0.0,0.0,0.08
0.796,0.131,0.0259,
0.689,0.246,0.0517,
0.592,0.335,0.0776,
0.516,0.413,0.103,
0.449,0.48,0.129,
0.388,0.541,0.155,
0.344,0.586,0.181,
0.299,0.621,0.207,
0.264,0.657,0.233,
0.232,0.698,0.259,
0.205,0.727,0.285,
0.181,0.747,0.31,
0.16,0.761,0.336,
0.141,0.778,0.362,
0.124,0.804,0.388,
0.11,0.809,0.414,
0.0989,0.83,0.44,
0.0864,0.841,0.466,
0.0771,0.855,0.492,
0.0676,0.863,0.517,
0.0607,0.868,0.543,
0.0541,0.876,0.569,
0.0486,0.877,0.595,
0.043,0.887,0.621,
0.0385,0.875,0.647,
0.0341,0.891,0.673,
0.0307,0.894,0.699,
0.0273,0.892,0.724,
0.0244,0.892,0.75,
0.0224,0.896,0.776,
0.0201,0.917,0.802,
0.0181,0.915,0.828,
