A,P,time,cat
0.998,0.0,0.0,0.12
0.762,0.134,0.0186,
0.655,0.245,0.0372,
0.55,0.339,0.0557,
0.478,0.42,0.0743,
0.41,0.485,0.0929,
0.35,0.537,0.111,
0.304,0.587,0.13,
0.266,0.628,0.149,
0.23,0.661,0.167,
0.2,0.691,0.186,
0.174,0.712,0.204,
0.153,0.737,0.223,
0.132,0.752,0.242,
0.115,0.782,0.26,
0.102,0.788,0.279,
0.0885,0.802,0.297,
0.0777,0.814,0.316,
0.0685,0.839,0.334,
0.0606,0.836,0.353,
0.053,0.84,0.372,
0.0461,0.846,0.39,
0.0409,0.849,0.409,
0.0364,0.864,0.427,
0.0317,0.861,0.446,
0.0283,0.864,0.464,
0.0254,0.864,0.483,
