A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.103
0.782,0.059,0.0956,42.35,
0.619,0.158,0.15,84.7,
0.491,0.267,0.17,127.0,
0.396,0.371,0.162,169.0,
0.317,0.473,0.144,212.0,
0.249,0.572,0.115,254.0,
0.204,0.664,0.0891,296.0,
0.163,0.718,0.0675,339.0,
0.129,0.777,0.0516,381.0,
0.104,0.82,0.041,424.0,
0.0826,0.855,0.0333,466.0,
0.0662,0.88,0.0288,508.0,
0.053,0.9,0.0251,551.0,
0.0424,0.92,0.0231,593.0,
0.0339,0.926,0.0215,635.0,
0.0276,0.936,0.0203,678.0,
0.0224,0.938,0.0193,720.0,
0.0185,0.935,0.0185,762.0,
0.015,0.956,0.018,805.0,
0.0125,0.942,0.0176,847.0,
