A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.12875
0.856,0.0379,0.0606,29.88,
0.716,0.111,0.101,59.77,
0.607,0.194,0.123,89.65,
0.512,0.278,0.126,120.0,
0.437,0.365,0.12,149.0,
0.37,0.444,0.108,179.0,
0.317,0.52,0.0944,209.0,
0.272,0.584,0.079,239.0,
0.228,0.646,0.0659,269.0,
0.193,0.698,0.0555,299.0,
0.167,0.744,0.0462,329.0,
0.141,0.776,0.04,359.0,
0.119,0.804,0.0346,388.0,
0.102,0.826,0.0306,418.0,
0.0867,0.843,0.0281,448.0,
0.0738,0.867,0.0257,478.0,
0.0633,0.879,0.0238,508.0,
0.0535,0.894,0.0226,538.0,
0.0462,0.901,0.0214,568.0,
0.0392,0.923,0.0202,598.0,
0.0336,0.915,0.0202,628.0,
0.029,0.925,0.0191,657.0,
0.025,0.934,0.0188,687.0,
0.0217,0.932,0.0182,717.0,
0.0186,0.943,0.0178,747.0,
0.0162,0.946,0.0176,777.0,
