P,A,time,cat
0.0,0.997,0.0,0.023
0.0335,0.948,4995.0,
0.0667,0.905,9991.0,
0.1,0.882,14986.0,
0.132,0.845,19982.0,
0.167,0.815,24977.0,
0.199,0.774,29973.0,
0.231,0.742,34968.0,
0.264,0.713,39964.0,
0.296,0.677,44959.0,
0.331,0.65,49955.0,
0.365,0.619,54950.0,
0.396,0.582,59946.0,
0.428,0.551,64941.0,
0.462,0.517,69937.0,
0.494,0.486,74932.0,
0.525,0.456,79928.0,
0.549,0.426,84923.0,
0.582,0.396,89919.0,
0.618,0.366,94914.0,
0.649,0.336,99909.0,
0.677,0.308,104905.0,
0.698,0.277,109900.0,
0.721,0.247,114896.0,
0.758,0.223,119891.0,
0.784,0.196,124887.0,
0.82,0.171,129882.0,
0.831,0.146,134878.0,
0.85,0.124,139873.0,
0.885,0.103,144869.0,
0.904,0.0844,149864.0,
0.922,0.0674,154860.0,
0.937,0.0531,159855.0,
0.957,0.0397,164851.0,
0.949,0.0298,169846.0,
0.981,0.0215,174842.0,
0.982,0.0153,179837.0,
0.986,0.0109,184833.0,
0.989,0.00765,189828.0,
