P,A,time,cat
0.0,1.006,0.0,0.11249999999999999
0.131,0.856,22.6,
0.258,0.726,45.2,
0.359,0.634,67.8,
0.448,0.532,90.4,
0.513,0.464,113.0,
0.584,0.394,136.0,
0.631,0.343,158.0,
0.673,0.296,181.0,
0.725,0.26,203.0,
0.746,0.226,226.0,
0.774,0.195,249.0,
0.798,0.172,271.0,
0.824,0.15,294.0,
0.846,0.132,316.0,
0.857,0.116,339.0,
0.873,0.103,362.0,
0.879,0.0915,384.0,
0.896,0.0801,407.0,
0.908,0.0722,429.0,
0.905,0.0642,452.0,
0.922,0.0576,475.0,
0.92,0.0522,497.0,
0.927,0.0479,520.0,
0.932,0.0433,542.0,
0.943,0.04,565.0,
