A,P,time,cat
1.003,0.0,0.0,0.028
0.92,0.0672,916.0,
0.846,0.131,1832.0,
0.802,0.192,2748.0,
0.738,0.252,3665.0,
0.683,0.305,4581.0,
0.631,0.359,5497.0,
0.575,0.413,6413.0,
0.531,0.453,7329.0,
0.489,0.505,8245.0,
0.449,0.539,9162.0,
0.408,0.586,10078.0,
0.375,0.624,10994.0,
0.342,0.652,11910.0,
0.311,0.69,12826.0,
0.279,0.716,13742.0,
0.252,0.743,14659.0,
0.23,0.763,15575.0,
0.208,0.79,16491.0,
0.186,0.808,17407.0,
0.17,0.825,18323.0,
0.151,0.85,19239.0,
0.137,0.866,20156.0,
0.123,0.883,21072.0,
0.112,0.89,21988.0,
0.1,0.901,22904.0,
0.0909,0.894,23820.0,
0.0819,0.918,24736.0,
0.0739,0.926,25653.0,
0.0667,0.931,26569.0,
0.0601,0.937,27485.0,
0.0547,0.943,28401.0,
0.0494,0.951,29317.0,
0.0444,0.958,30233.0,
0.0414,0.95,31150.0,
0.0375,0.961,32066.0,
0.0345,0.966,32982.0,
0.0316,0.969,33898.0,
