A,P,time,cat
0.98,0.0,0.0,0.042
0.88,0.108,994.0,
0.774,0.206,1989.0,
0.688,0.298,2983.0,
0.604,0.387,3977.0,
0.523,0.46,4972.0,
0.46,0.536,5966.0,
0.393,0.602,6960.0,
0.338,0.654,7955.0,
0.29,0.7,8949.0,
0.248,0.754,9943.0,
0.207,0.78,10938.0,
0.177,0.818,11932.0,
0.15,0.845,12926.0,
0.126,0.878,13920.0,
0.106,0.885,14915.0,
0.0902,0.901,15909.0,
0.0767,0.923,16903.0,
0.0651,0.934,17898.0,
0.0555,0.941,18892.0,
0.0469,0.954,19886.0,
0.0407,0.961,20881.0,
0.0358,0.961,21875.0,
0.0309,0.969,22869.0,
0.0275,0.975,23864.0,
0.0242,0.967,24858.0,
