P,A1,A,time,cat
0.0,0.0,1.018,0.0,0.083
0.0676,0.775,0.0737,3.752,
0.136,0.721,0.0667,7.503,
0.202,0.652,0.0614,11.25,
0.268,0.602,0.0558,15.01,
0.334,0.545,0.0504,18.76,
0.396,0.482,0.0452,22.51,
0.46,0.426,0.0395,26.26,
0.519,0.371,0.0349,30.01,
0.576,0.32,0.03,33.76,
0.647,0.268,0.0252,37.52,
0.684,0.222,0.0205,41.27,
0.743,0.176,0.0164,45.02,
0.797,0.138,0.0129,48.77,
0.835,0.105,0.00984,52.52,
0.85,0.0779,0.00729,56.27,
0.894,0.0595,0.00551,60.02,
0.906,0.0454,0.00432,63.78,
0.916,0.0381,0.00351,67.53,
0.93,0.0323,0.003,71.28,
0.931,0.0291,0.00273,75.03,
