A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.043750000000000004
0.0648,0.723,0.206,8.294,
0.049,0.565,0.379,16.59,
0.0391,0.444,0.511,24.88,
0.0311,0.355,0.606,33.18,
0.0253,0.29,0.681,41.47,
0.0203,0.233,0.732,49.76,
0.0168,0.191,0.783,58.06,
0.0138,0.16,0.815,66.35,
0.0113,0.131,0.836,74.65,
0.00947,0.11,0.861,82.94,
0.00797,0.0913,0.884,91.24,
0.0067,0.0768,0.907,99.53,
0.00561,0.0642,0.907,108.0,
0.00469,0.054,0.92,116.0,
0.00403,0.0457,0.923,124.0,
0.00335,0.0389,0.93,133.0,
0.00286,0.0329,0.955,141.0,
