A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.035
0.0684,0.771,0.157,7.571,
0.0567,0.638,0.299,15.14,
0.0468,0.54,0.41,22.71,
0.0398,0.457,0.497,30.29,
0.0335,0.382,0.58,37.86,
0.0289,0.331,0.634,45.43,
0.0251,0.285,0.682,53.0,
0.0212,0.247,0.728,60.57,
0.0183,0.209,0.767,68.14,
0.0158,0.184,0.79,75.71,
0.0139,0.16,0.818,83.29,
0.0122,0.141,0.828,90.86,
0.0105,0.123,0.864,98.43,
0.00939,0.107,0.872,106.0,
0.00815,0.0938,0.88,114.0,
0.00717,0.0823,0.896,121.0,
0.0064,0.0728,0.913,129.0,
0.00555,0.0645,0.912,136.0,
0.00496,0.0569,0.912,144.0,
0.0043,0.05,0.933,151.0,
0.00381,0.0447,0.927,159.0,
0.00343,0.0393,0.943,167.0,
0.00303,0.0352,0.942,174.0,
0.00268,0.0313,0.951,182.0,
0.00244,0.0279,0.951,189.0,
0.00216,0.0247,0.961,197.0,
0.00192,0.0221,0.975,204.0,
0.00173,0.02,0.965,212.0,
