P,A,time,cat
0.0,0.999,0.0,0.044
0.158,0.801,28.78,
0.282,0.683,57.56,
0.379,0.582,86.33,
0.467,0.49,115.0,
0.531,0.432,144.0,
0.592,0.366,173.0,
0.645,0.318,201.0,
0.686,0.277,230.0,
0.728,0.237,259.0,
0.754,0.212,288.0,
0.777,0.184,317.0,
0.796,0.162,345.0,
0.816,0.142,374.0,
0.826,0.126,403.0,
0.845,0.113,432.0,
0.852,0.0994,460.0,
0.874,0.0895,489.0,
0.875,0.0792,518.0,
0.879,0.0718,547.0,
0.89,0.0644,576.0,
0.91,0.0593,604.0,
0.902,0.0531,633.0,
0.913,0.0495,662.0,
0.918,0.0451,691.0,
0.913,0.042,719.0,
0.927,0.0387,748.0,
0.917,0.0362,777.0,
