P,A,time,cat
0.0,0.991,0.0,0.066
0.134,0.807,16.47,
0.243,0.699,32.93,
0.335,0.612,49.4,
0.413,0.535,65.87,
0.478,0.461,82.33,
0.538,0.405,98.8,
0.573,0.364,115.0,
0.622,0.318,132.0,
0.657,0.281,148.0,
0.701,0.249,165.0,
0.72,0.223,181.0,
0.741,0.196,198.0,
0.757,0.178,214.0,
0.777,0.157,231.0,
0.804,0.141,247.0,
0.807,0.128,263.0,
0.823,0.114,280.0,
0.829,0.105,296.0,
0.842,0.0934,313.0,
0.857,0.0848,329.0,
0.859,0.0769,346.0,
0.869,0.071,362.0,
0.879,0.0651,379.0,
0.87,0.0599,395.0,
0.888,0.055,412.0,
0.891,0.051,428.0,
0.887,0.047,445.0,
0.892,0.0436,461.0,
0.897,0.0412,478.0,
0.909,0.0384,494.0,
