A,P,time,cat
1.008,0.0,0.0,0.014
0.936,0.05,1674.0,
0.897,0.0951,3348.0,
0.845,0.137,5022.0,
0.803,0.183,6696.0,
0.763,0.228,8370.0,
0.722,0.274,10044.0,
0.67,0.318,11718.0,
0.621,0.36,13392.0,
0.583,0.404,15066.0,
0.543,0.444,16740.0,
0.493,0.492,18414.0,
0.452,0.529,20088.0,
0.417,0.574,21762.0,
0.371,0.614,23435.0,
0.333,0.652,25109.0,
0.292,0.697,26783.0,
0.255,0.732,28457.0,
0.222,0.772,30131.0,
0.184,0.807,31805.0,
0.151,0.845,33479.0,
0.123,0.86,35153.0,
0.0972,0.89,36827.0,
0.0757,0.92,38501.0,
0.0584,0.937,40175.0,
0.0474,0.944,41849.0,
0.0402,0.954,43523.0,
0.0357,0.963,45197.0,
