A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.036250000000000004
0.845,0.0494,0.0673,148.0,
0.787,0.0457,0.132,297.0,
0.718,0.0421,0.2,445.0,
0.663,0.039,0.265,593.0,
0.6,0.0349,0.326,742.0,
0.538,0.0314,0.396,890.0,
0.488,0.0282,0.456,1038.0,
0.425,0.0249,0.513,1186.0,
0.368,0.0217,0.574,1335.0,
0.315,0.0182,0.636,1483.0,
0.262,0.015,0.705,1631.0,
0.207,0.0121,0.75,1780.0,
0.162,0.00953,0.805,1928.0,
0.12,0.00705,0.844,2076.0,
0.0857,0.00496,0.894,2224.0,
0.0565,0.00329,0.918,2373.0,
0.0358,0.00208,0.952,2521.0,
0.0224,0.00131,0.965,2669.0,
0.0145,0.0,0.979,2818.0,
0.0101,0.0,0.98,2966.0,
